0	0	0	0	0	0	0	0	0	0	0	0	0	8.20604524144799E-92	1.20585150153575E-05	3.16436833811157E-125
0	0	0	0	0	0	0	0	0	0	0	0	0	1.34955577649482E-05	7.64591325099167E-79	2.38392072802515E-65
0	0	0.189341356463619	0.021885078315928	0.031280190865596	0.010122117179695	0.0845145882401	0.024285409041145	0.082502022330977	0.047561054074695	0.015583204197781	4.52400989535797E-08	1.3602025402647E-16	2.79780317050874E-53	4.95800769991485E-06	3.77718082671442E-102
0	0	0.039006922868762	0.356860331692687	0.382777944018149	0.246200899555938	0.234478916464922	0.219771151789435	0.236964853902955	0.185394193486379	0.090085675193153	0.050388129709224	0.029238100327022	8.34699601569499E-06	2.85972822398043E-06	1.8892612209825E-31
0	0	0.068334625181543	0.257989040189578	0.668448863048648	0.716476426434296	0.610907746354427	0.678679058183095	0.495949200639955	0.394176714116074	0.249037797874287	0.134868849007116	0.107785140383489	9.86113406685426E-06	1.32609387026297E-05	3.74318048013413E-06
0	0	0.098287620390009	0.253611989546961	0.71145804086737	1.33993383780259	0.979540363485689	0.964291059873117	0.862219624463615	0.599896087769098	0.408029961276234	0.222204250572645	0.160789455016178	1.60674627209247E-05	1.01182607649525E-05	3.01442534314934E-06
0	0	0.113771893970941	0.140017010007894	0.50362994392936	0.928690197550275	1.24160588577437	1.0979003127819	0.952287739936794	0.771548453284092	0.385088529136504	0.264843515263326	0.153810394611095	1.63795562861678E-05	4.10100850711255E-06	3.49478980213195E-06
0	0	0.070545016773567	0.281591448495336	0.421239567318513	0.879513892464993	0.962159235057188	1.34056451456286	1.26226700973896	0.866847384406401	0.522261281332167	0.244951268873224	0.109910075392399	1.22988529792325E-05	9.13512833417088E-06	6.02097415838912E-06
0	0	0.077155375979844	0.170215958489029	0.47987893471643	0.841905732494218	1.0144814071555	1.09466660962619	1.2980174921932	1.03500019674366	0.615534231822705	0.251717709061939	0.155983228291144	1.43626161051225E-05	1.0272156668633E-05	1.29503893416799E-05
0	0	0.102156981655165	0.211143567606004	0.324567523439494	0.628056029447172	0.822669044590609	0.911956024602468	0.913148772179458	0.884416601068973	0.471385547787162	0.282729827252546	0.123293074440259	1.62810370309725E-05	1.08243610478748E-05	6.09172338735697E-06
0	0	0.089685909227615	0.128233518082348	0.219359124988691	0.513785097714895	0.611848391802479	0.642422127304198	0.841955821526538	0.805933875609472	0.506632101307029	0.289715221761684	0.11964159042911	1.18079721296951E-05	1.18226645434458E-05	1.01613164687284E-05
0	0	0.167784399730612	0.104626024598703	0.179453540575288	0.369163453426165	0.524374233935978	0.498526886827739	0.6168347752605	0.482878876710822	0.370435844961456	0.273221184685986	0.137031264078525	1.34978303537199E-05	6.58739925151983E-06	6.65716755912865E-06
0	0	0.145073443792681	0.036337186363821	0.182688450658624	0.364173863215741	0.40983910171911	0.488370755406384	0.511089045989641	0.495248600969441	0.313105255622535	0.284881888245238	0.120389575000098	2.03019580125905E-05	8.26102155746138E-06	1.48398182163668E-05
7.60299521145736E-06	3.36326753855134E-06	7.64855295622674E-06	2.27621532264405E-05	3.14933351214398E-05	7.89308410220945E-05	7.24212841810556E-05	2.91748202958044E-05	6.61873731914089E-05	5.95693237614859E-05	7.70713499676886E-05	5.30687747550547E-05	4.66030116729831E-05	1.41633235369618E-05	2.49066205094463E-05	1.19109037525741E-05
5.78863840280149E-55	7.88785149416723E-42	2.54830412385497E-06	2.60648190953352E-05	1.68036205292059E-05	2.12446738801606E-05	3.57267602914169E-05	4.023770328994E-05	3.56401934838515E-05	3.09769252220888E-05	2.13053382126404E-05	4.49709413682317E-05	2.61368372879117E-05	1.68266203450558E-05	1.66514322038967E-05	2.60822813286115E-05
2.3572127101662E-141	9.06871674094152E-97	1.18637122150631E-89	9.39934076423345E-22	4.66000451729006E-05	4.6966401121415E-05	4.69316082196987E-05	8.42184043793238E-05	2.77788167870324E-05	1.03294377711226E-05	1.06803617525547E-05	7.26341826022827E-75	1.1007397129367E-65	1.02831671225411E-05	5.16902993520797E-49	8.28040508722867E-43
