1.08574258173787	0.28202867834434	0.042480051354082	0.050026278728643	0.016487609270396	0.07651219240035	0.130820197104214	0.085273737067106	0.03334741804118	0.035574492357269	0.017168795295148	0.010691419157321	0.001719595776151	0.000954556782436	8.23999811200782E-66	6.38121620700462E-120
0.352900664160249	5.24627252961773	0.239810743604812	0.029221277922178	0.032357447035949	0.097864228992026	0.119454633061135	0.097416247995514	0.075055135514627	0.046325443265952	0.033419737332171	0.008667708242638	0.004120593364859	0.001591963643527	0.000346700676082	8.07734934972744E-39
0.002459885920854	0.931017996350536	4.45859589528903	0.151739405485298	0.017438949852888	0.063729299479797	0.060902093434333	0.084293478891363	0.070772355484062	0.048497476260399	0.0296139112558	0.012871470204407	0.004046628933605	0.000772136532447	4.92589504150942E-25	0.000181854613039
0.016042874206548	0.043938446150844	1.52061330083172	5.73273214967029	0.077714638991839	0.078524960619504	0.082108316477912	0.099749267044071	0.066935944859338	0.06844103353733	0.032492818362542	0.016295568838567	0.004543808347162	0.00116934173239	6.19569764442333E-33	1.70400312429274E-70
0.022161425424823	0.025872246558261	0.008642436766876	0.794812710841784	0.43651454780632	0.054761744332682	0.034846354800024	0.038091287675999	0.020707375741823	0.023136115879838	0.011220199290653	0.00728081346854	0.000635039059818	0.001328559226662	0.000177012216398	1.21883793414418E-47
0.024689833510956	0.136389074591307	0.035760693067585	0.200807231662278	0.303326187256458	0.198170616317676	0.032694984892077	0.038301400913456	0.038335869556782	0.03035845225765	0.007154645523323	0.010440679939018	0.004001505690648	0.002617766237578	0.000462712861905	0.00128517650603
0.046084969755636	0.426565840330468	0.236512507162042	0.163382125856287	0.052502716926747	0.102335557763709	0.087972671576978	0.054240765005737	0.050153412108864	0.023738762378663	0.017672188549849	0.002441637128912	0.005043149755646	0.000479210141055	1.65302171074678E-48	3.11005470655039E-55
0.068630439432032	0.217289192497068	0.134375540918389	0.073624023285651	0.01838341854944	0.0582640902578	0.077228836256537	0.051765310907674	0.049696498055307	0.021844600944074	0.003004413699919	0.006516244424279	0.000511305465992	0.002189883647521	1.84285523369525E-123	9.69025743939931E-67
0.018520577854346	0.09940843145911	0.06742452818281	0.290207018134164	0.007539160814081	0.024583676647501	0.023110763061615	0.028459459498218	0.053931522896679	0.017913241635491	0.018991914194605	0.005127554766606	0.004888969517062	0.000486987259944	4.80838322729893E-68	2.40100414064211E-92
0.139930492359195	0.194301461267079	0.108468141832361	0.410481419811091	0.004969732467714	0.027670114784752	0.051369210147607	0.040821631840871	0.034134040015331	0.019278502175503	0.022848506665635	0.010345764704906	0.002892685884542	0.001697425767581	6.20487501409117E-134	3.27139388480556E-72
0.0312962354583	0.273921558397039	0.300348204269998	0.336461576900806	0.00455284651661	0.012698222090726	0.03439331524074	0.031725491876568	0.03626535521859	0.047195867626458	0.023507940027808	0.012668090702678	0.004081808756083	8.88496691334297E-24	1.23728053641972E-117	5.64041768937168E-78
0.088637568221922	0.213804873370213	0.167834995978106	0.195185827116573	0.004789346353189	0.043571106365761	0.016663268839594	0.02682069601604	0.032134833402363	0.022630322039762	0.019932384139549	0.02309667204876	0.00809264657022	1.1212927590973E-31	0.000781635565398	0.000762247596247
0.048783640053135	0.051534837608146	0.02411778544568	0.115723233759765	0.011520134431929	0.001584802120667	0.014410509750562	0.03875189567413	0.008180568166776	0.012681546008416	0.009996531528899	0.005258638008113	0.019531538700844	0.011122638822307	4.42170308919864E-67	2.12034875459409E-37
0.002057518053616	0.031087242269783	0.011241077569043	8.25433086582722E-32	0.002084572771749	0.002088744619475	0.013312923971801	0.005663438326941	0.005515132713139	0.008728207525123	0.001948228925863	0.014756893066877	0.008128821326235	0.017639759313226	0.011123363682004	3.45680973538672E-126
1.28149240274421E-28	5.09958698388839E-26	1.92567640791676E-40	0.007585113587311	2.63360827972113E-22	1.69600932377136E-24	1.25769883554305E-26	0.00761519924942	0.007843684054627	0.021136973091356	0.035192044149734	0.021427131050383	0.007737255689142	0.008012895273856	0.007912844233345	0.021382569605432
2.81741777768785E-94	0.021098161014024	8.45171262646918E-42	0.021220686705644	4.89505562370773E-36	0.007587625100029	9.76669227805013E-69	2.2298643050683E-60	1.43637601475905E-48	8.55601844527476E-60	4.69285519516223E-42	1.59775950827894E-46	2.2094338290584E-83	8.85830233608998E-107	1.02042758950181E-80	6.61413661380383E-113
