0.354364985068312	0.825372919031733	0.57305459122778	0.264766607489516	0.377157869069431	0.442894417325168	0.423623419826928	0.312384114334799	0.189608665612302	0.0890808731414	0.069097880998635	0.059474926195765	0.036506343031075	0.017861580329182	0.007260437073278	0.00507086969428
0.682106488004616	0.618702184887711	0.835923699313799	0.372525089208452	0.150619373821548	0.384333736415555	0.49368999440225	0.384368749269813	0.279891801450555	0.158115460616046	0.087643296417175	0.091196067939561	0.068897801048509	0.030462979750355	0.014097450924955	0.007225218583292
0.561014953928202	0.998565006074622	0.960823699509686	0.567346941475475	0.170263448851707	0.154259001118222	0.276007084090494	0.343867040986436	0.28005780531626	0.174639418227902	0.085915224516252	0.050135600218591	0.039311110709897	0.034464836254348	0.026496092064463	0.008185085932835
0.314156665860849	0.482118958337907	0.740789773686232	0.609652917433636	0.294364354437335	0.149921497257884	0.091381978932164	0.225822308752243	0.222538042570444	0.199101819082967	0.121259075247012	0.055495631479271	0.040728180980415	0.020382181384787	0.013196881268018	0.005836222414998
0.519279419262568	0.287291032499403	0.26803705100587	0.510117719111584	0.376381546855948	0.359446451877295	0.120817800451111	0.054299086998059	0.09148354349684	0.138503280853931	0.088783664756615	0.058026695655053	0.019836246766861	0.008388131086286	0.006000392777032	0.003019695521291
0.854739581957464	0.3877362151952	0.172229554797032	0.230171154196317	0.374074471021509	0.281933745902363	0.2410084403519	0.064653680252284	0.027855431709845	0.056272253162371	0.06489465104369	0.040069301612038	0.024196935702033	0.010531272386732	0.002468391317092	0.002998590736032
0.884323246704723	0.997022237600943	0.615232764601165	0.134073748647618	0.181100229448979	0.34143509730314	0.196955039800355	0.207208108801919	0.083163003346527	0.032605124655963	0.035144237980787	0.034611479098342	0.03207257585232	0.007593763245738	0.00625011148901	0.002270554795599
0.862029458297676	1.15697266553686	1.00909711661629	0.42341513754513	0.097449314984821	0.110037971348029	0.226883849193474	0.182908298822921	0.141997125576595	0.057654324226231	0.03204509218187	0.023910231318509	0.037031268550612	0.018647912387293	0.010391802748612	0.002128658092224
0.745285848869079	1.00229638392665	1.01640130211366	0.605944188043711	0.168387382562791	0.078731964551694	0.155973245847953	0.19863139190466	0.114424138781773	0.138504430629591	0.059087899464769	0.017075643553263	0.035969289903253	0.015412936872986	0.013867450448427	0.005287659594158
0.424420147581857	0.82514616987292	0.93251530976972	0.79131013266277	0.344600786231257	0.138544522549819	0.071389630353376	0.151204374702593	0.170977416922447	0.124746936179217	0.127254408805173	0.047395711660255	0.03550963862452	0.014358816332059	0.012769231859153	0.008254784349934
0.422407608507523	0.450337129775536	0.636162254930262	0.481045889133815	0.305698336978978	0.157116239248557	0.108393606196001	0.0613233519473	0.110817931211141	0.128660993047506	0.07012315724107	0.081525968760944	0.039164431703352	0.018155936140449	0.016088763423499	0.014043020539892
0.582562501217981	0.773103048673644	0.525726750497034	0.468733904843232	0.279293217317859	0.221915706287223	0.188759794466538	0.084709293686392	0.069903737691908	0.149277917478021	0.124633436120891	0.061290281198273	0.113630764665405	0.060353682039677	0.021324088513732	0.01241053346088
0.565201068699962	0.817985633431718	0.551227141093902	0.415527720160641	0.168129694857835	0.154788380940887	0.184803378669036	0.166705880051926	0.103757111514127	0.087825421275112	0.114175506090037	0.141830449961509	0.040275254220147	0.068959629702476	0.029632445630403	0.007123217866986
0.264727848033131	0.510664934436051	0.486815783597027	0.192108949742534	0.122436024241872	0.097100433422358	0.110882750893764	0.139117517592979	0.072882061231896	0.049277265521954	0.082295013963073	0.095800252051613	0.067531045600097	0.028957742879585	0.034826377805175	0.008332527686394
0.196691457156874	0.638063169288285	0.712539238137855	0.446046404040281	0.064117022592404	0.128846222685871	0.091734442345026	0.169109864279593	0.188193406542348	0.132974018449241	0.125890932590916	0.116157889054212	0.1183913004209	0.067010560685012	0.038097275179268	0.043662138242387
0.191325455072303	0.320180120208865	0.563161516172002	0.399936166219898	0.060447119270336	0.053449481762214	0.063662106789901	0.099214180023402	0.121930231251186	0.090989246708782	0.152519667899123	0.069547612696152	0.059061537209783	0.069562611358441	0.048999367774445	0.027062685723843
